Age,DailyRate,DistanceFromHome,EducationField,HourlyRate,JobRole,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverTime_x_JobRole,OverTime_x_JobLevel,OverTime_x_StockOptionLevel,OverTime_x_MaritalStatus,JobRole_x_JobLevel,JobRole_x_StockOptionLevel,JobRole_x_MaritalStatus,JobLevel_x_StockOptionLevel,JobLevel_x_MaritalStatus,StockOptionLevel_x_MaritalStatus,RiskScore,ULTRA_HIGH_RISK,SALES_SINGLE_RISK,SALES_NO_STOCKS,OVERTIME_JUNIOR,TRIPLE_THREAT,COMPANY_LOYALTY_RATIO,ROLE_STABILITY_RATIO,MANAGER_STABILITY_RATIO,CAREER_PROGRESSION_RATE,INCOME_PER_EXPERIENCE_YEAR,INCOME_PER_AGE,INCOME_VS_LEVEL_MEDIAN,INCOME_PERCENTILE_IN_LEVEL,PROMOTION_STAGNATION,AGE_LEVEL_MISMATCH,SLOW_CAREER_PROGRESSION,NEW_HIRE_RISK,OVERALL_SATISFACTION,LOW_ENGAGEMENT_FLAG,HIGH_ENGAGEMENT_FLAG,LOW_INVOLVEMENT_RISK,YOUNG_INEXPERIENCED,SINGLE_NO_FINANCIAL_TIES,REMOTE_WORK_CANDIDATE,HIGH_TRAVEL_BURDEN,TOTAL_RISK_FLAGS,WEIGHTED_RISK_SCORE,TENURE_COMPOSITE,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_2,Education_3,Education_4,Education_5,EnvironmentSatisfaction_2,EnvironmentSatisfaction_3,EnvironmentSatisfaction_4,Gender_Male,JobInvolvement_2,JobInvolvement_3,JobInvolvement_4,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,JobSatisfaction_2,JobSatisfaction_3,JobSatisfaction_4,MaritalStatus_Married,MaritalStatus_Single,PerformanceRating_4,RelationshipSatisfaction_2,RelationshipSatisfaction_3,RelationshipSatisfaction_4,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,WorkLifeBalance_2,WorkLifeBalance_3,WorkLifeBalance_4,RiskSegment_Medium Risk,RiskSegment_High Risk,FINAL_RISK_CATEGORY_Low,FINAL_RISK_CATEGORY_Medium,FINAL_RISK_CATEGORY_High,Attrition_Prob,Attrition_Pred,Attrition_Actual
-0.0059287433014748306,-0.3589221919395896,0.2515599993104889,1.3169571297238998,-0.9177176946979397,0.2098993368521822,1.1496557323804635,-0.5977904472289324,-0.6767522203258074,1,-0.3176244435606292,-0.17918287709494263,-1.3588913758891064,0.468645484003799,1.0341200510243458,-0.6747139520622047,0.7942744773124236,1.4215832262431318,1.7671152633629927,2.5255413610040316,0.6660337182619074,0.15349782605911771,0.4400573403832703,0.057092111169342666,1.266957934407959,0.47370169446227267,2.317107241982546,-1.0829951875891632,0,0,0,0,0,1.0,0.8,0.7,0.3,1.01808169518233,1.4903094806351873,0.8487134428600388,0.9036697247706422,0,0,0,0,0.45825663694334395,0,0,0,0,0,0,1,-0.612025817703085,-0.7707129347528449,0.7707619108605168,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0.013660892985098809,0,0.0
0.20670211815481748,0.8632634084588237,-0.7438602130148864,0.5621680488745575,-1.2130622790296266,1.0369887163293097,-0.2870378478871241,0.4983456467999163,0.512622944299947,1,0.781465209054728,0.07042276341387792,0.17712045711375102,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,1.833873536924391,1.3707599636729257,1.0330691435721202,1.3154933255624588,0.9891789579830276,0.9556505476097377,1.0115484888672035,-0.2427911343330458,-0.10973997345517136,-1.3264391469461638,1.0164697142172965,0,0,0,0,0,0.08333333333333333,0.0,0.0,0.16666666666666666,-0.5882324261024892,-0.37445960395672545,-0.15784412694884004,0.4653558052434457,0,0,1,1,0.45825663694334395,0,0,0,0,0,0,0,0.06529982573819527,-0.7707129347528449,-1.17005388054867,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.17354091362659815,1,1.0
-0.6438213276703517,-0.6552838305131526,1.3714077381765362,-0.9474101128241272,0.2636606426288073,1.0369887163293097,-0.4274603239201876,1.4934135073466954,0.11616455609136225,1,-1.1419416830221472,-0.9279997986214042,-0.5908854593876777,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,1.833873536924391,1.3707599636729257,1.5305598827160907,1.3154933255624588,0.9891789579830276,1.058769189055031,1.0115484888672035,-0.02711269594147371,-0.10973997345517136,0.4953340475181911,0.9571086812029016,0,0,0,0,0,0.5,1.0,1.0,0.5,0.8563205224826119,-0.252477543074905,-0.6910293165188187,0.2602996254681648,0,0,0,0,-0.13372812726429742,0,0,1,0,0,0,0,-0.612025817703085,-0.7707129347528449,-0.7657172573384227,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0.7625462680241523,1,1.0
-0.9627676198547902,0.1382795653367188,-0.4950051599335425,0.5621680488745575,0.9035739086807953,1.0369887163293097,0.3799172113273526,1.3091627109144959,-1.0732106085343922,0,0.781465209054728,-0.6783941581125837,0.9451263736151797,-0.32978756281748817,-0.07214791053658234,-0.3684731278314829,-0.31765724216696,-0.021432861141275263,-0.6110165347774096,-0.9568938130037619,0.016574110961356164,0.9891789579830276,0.9556505476097377,1.1478993999668978,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,0.8013539300502317,0,0,0,0,1,0.8333333333333334,0.8,0.6,0.3333333333333333,1.412470840050214,1.2314220079917821,2.3745892108467146,0.951310861423221,0,0,0,0,-0.13372812726429742,0,0,0,0,1,0,0,0.06529982573819527,0.8052713809961111,-0.28051330948612596,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0.023856601722621242,0,0.0
-0.5375058969422056,-0.29524117869237765,0.002704946229145109,0.5621680488745575,-1.5084068633613132,1.0369887163293097,-0.4049182769575898,1.2129207694807274,-1.0732106085343922,0,0.5066927959008888,-0.30398569734935293,-0.5908854593876777,0.14927226527528414,0.7575530606341138,-0.6747139520622047,0.7942744773124236,-0.021432861141275263,-0.6110165347774096,0.5355784044281497,-1.2823451036397462,0.9891789579830276,1.265006471945618,0.8751975777675091,0.40424418084167046,-0.4014608074138934,2.317107241982546,-0.42795759885908347,0,0,0,0,0,0.8888888888888888,0.875,0.875,0.2222222222222222,-0.4194530437935771,-0.2638518185923574,-0.6054369959545656,0.2940074906367041,0,0,0,0,2.2342109295662675,0,1,1,0,0,0,0,-0.612025817703085,-0.7707129347528449,0.5281599369343684,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0.001580601354347533,0,0.0
0.5256484103392559,-0.4593422512909622,-0.8682877395555583,-0.9474101128241272,0.7559016165149519,-1.8578241118406367,-0.524659975960747,-1.2135685326856982,-0.6767522203258074,0,-0.5923968567144685,-0.17918287709494263,0.9451263736151797,0.468645484003799,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-1.4644489485256824,-0.6110165347774096,0.038087665284179194,-0.632885496339195,-1.935705003750657,-1.7254341299678926,-1.851820644226379,0.18856574245009838,-0.10973997345517136,1.7098495104944276,-0.8983144087526707,0,0,0,0,0,1.0,0.2,0.2,0.2,-0.6449258656772475,-0.7277845566109833,-1.060097120786698,0.09363295880149813,0,1,0,0,1.0502414011509853,0,1,0,0,0,0,0,-0.612025817703085,-0.45551607160305363,-0.11877866020202703,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0.003143577601368181,0,0.0
-0.856452189126644,1.0836976850837878,1.7446903177985518,-0.9474101128241272,0.7559016165149519,0.6234440265907459,-0.8119159689061449,1.350186193325055,-0.6767522203258074,0,2.430099687977764,-0.17918287709494263,0.17712045711375102,0.468645484003799,0.7575530606341138,-0.6747139520622047,0.7942744773124236,-0.22757801648190487,-1.0073718344674767,-0.4594030738597913,-0.632885496339195,0.5713383920210726,0.6462946232738572,0.6024957555681203,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.23319502288140884,0,0,0,0,0,1.0,0.7,0.7,0.1,-0.9302417626676074,-0.7684588215105641,-0.030633522073528232,0.5248618784530387,0,0,0,0,0.45825663694334395,0,1,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,0.6898945862184673,False,True,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0.0036832399323276812,0,0.0
1.4824872868925714,1.206161172097657,-0.8682877395555583,0.5621680488745575,0.9035739086807953,-0.20364535288638155,-0.23657675193415287,0.2915248375536028,0.909081332508532,0,0.781465209054728,0.1952255836682882,0.17712045711375102,-0.4894741721817456,-0.9018488817072785,-0.3684731278314829,-0.5956401720368059,-0.639868327163164,-0.6110165347774096,-0.4594030738597913,-1.2823451036397462,-0.2643427399028372,-0.1786545082884905,-0.35196062212974055,-0.02711269594147371,-0.4014608074138934,-0.1119236839699272,-1.0261140773889716,0,0,0,0,0,0.3076923076923077,0.25,0.5,0.15384615384615385,-0.6186490568665388,-0.6308912599511796,0.03375703101150609,0.5655430711610487,0,1,1,0,0.45825663694334395,0,0,1,0,0,0,0,0.7426254691794755,-0.45551607160305363,-0.6848499326963732,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0.004545590899321503,0,0.0
-0.856452189126644,1.269842185344869,-0.8682877395555583,-0.9474101128241272,0.5097811295718796,0.6234440265907459,-0.8112955455952477,-1.3217342544740927,-1.0732106085343922,0,2.1553272748239247,-0.6783941581125837,0.17712045711375102,-0.32978756281748817,-0.07214791053658234,-0.6747139520622047,-0.039674312297114094,-0.22757801648190487,-1.0073718344674767,-0.4594030738597913,-0.632885496339195,0.5713383920210726,0.6462946232738572,0.6024957555681203,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.36832820984886816,0,0,0,0,0,0.8333333333333334,0.8,0.8,0.16666666666666666,-0.559474884289206,-0.7674696384614718,-0.0259220181892577,0.5276243093922652,0,0,0,0,-0.13372812726429742,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,-0.1996459848440766,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,0.0019881376791024345,0,0.0
0.10038668742667133,-1.0741089561005848,-0.8682877395555583,-0.9474101128241272,-1.0161658894751686,0.6234440265907459,-0.5546471026541111,-1.4140016024563191,0.909081332508532,1,-1.1419416830221472,-0.6783941581125837,0.17712045711375102,-0.649160781546003,-0.6252818913170465,-0.3684731278314829,-0.5956401720368059,1.6277283815837615,0.9744046639828586,1.0330691435721202,1.96495293286301,0.5713383920210726,0.5431759818285637,0.7388466666678146,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,1.4323416930201331,0,0,0,1,0,0.5,0.6666666666666666,0.6666666666666666,0.16666666666666666,-0.13461643916677185,-0.6662779479481882,1.9230700886040961,0.9263351749539595,0,0,0,0,1.6422261653586259,0,1,0,0,1,0,0,0.06529982573819527,0.8052713809961111,-0.6848499326963732,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0.06661653559422041,0,0.0
-0.5375058969422056,0.2925835589741938,0.127132472769817,-0.19262103197478492,-0.5239249155890241,1.0369887163293097,-0.25436222017987226,1.0554984788464368,-0.6767522203258074,0,-0.8671692698683078,-0.17918287709494263,-0.5908854593876777,0.468645484003799,0.7575530606341138,-0.6747139520622047,1.0722574071822695,-0.021432861141275263,-0.6110165347774096,-0.9568938130037619,0.016574110961356164,0.9891789579830276,0.9556505476097377,1.1478993999668978,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,0.7059537634861096,0,0,0,0,0,1.0,0.7,0.8,0.2,-0.3764536717489535,-0.04631397971281031,-0.03377452466304192,0.5243445692883895,0,0,0,0,1.0502414011509853,0,0,0,0,1,0,0,-0.612025817703085,-0.14031920845326246,0.7707619108605168,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,0.015114228731755167,0,0.0
-1.9196064964081057,0.9097995335240938,-0.7438602130148864,0.5621680488745575,0.657453421737723,-1.0307347323635092,-1.063601025360104,0.26043783877189886,-0.6767522203258074,0,-0.3176244435606292,-1.3024082593846351,0.17712045711375102,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,-1.0521586378444232,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,-1.100023871826747,-1.1067222812961317,-0.8973642665285182,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,1.2862805690573542,0,0,0,0,1,1.0,0.0,0.0,1.0,1.5613938244404306,-0.9123762781092026,-1.941933597792716,0.034990791896869246,0,0,0,1,-0.7257128914719381,1,0,0,1,1,0,0,2.0972767560620356,2.066058833595276,-1.17005388054867,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0.9640142891315857,1,0.0
-0.3248750354859133,0.6354813226130271,-0.8682877395555583,-0.9474101128241272,-1.0161658894751686,-0.20364535288638155,0.6040968343315365,-0.027436286932647234,-0.6767522203258074,0,0.5066927959008888,-0.17918287709494263,-0.5908854593876777,0.468645484003799,1.310687041414578,-0.3684731278314829,1.3502403370521154,-0.639868327163164,-0.6110165347774096,-0.9568938130037619,-0.632885496339195,-0.2643427399028372,-0.281773149733784,-0.21560971103004614,-0.2427911343330458,-0.10973997345517136,-1.3264391469461638,-0.3555617117455962,0,0,0,0,0,1.0,0.9,0.9,0.2,0.4762074430148936,1.0262586550989192,3.2258009126049725,0.9756554307116105,0,0,0,0,0.45825663694334395,0,0,1,0,0,0,0,-0.612025817703085,-0.7707129347528449,1.0133638847866653,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.001778721650657327,0,0.0
-0.43119046621405943,-0.843877600514511,-0.8682877395555583,-0.9474101128241272,-1.3115104738068555,-1.0307347323635092,-0.8104683145140514,1.0279602242178953,1.7019981089257015,0,1.3310100353624066,0.1952255836682882,0.17712045711375102,0.3089588746395416,0.7575530606341138,-0.3684731278314829,0.7942744773124236,-1.0521586378444232,-1.0073718344674767,-0.9568938130037619,-0.632885496339195,-1.100023871826747,-1.1067222812961317,-1.0337151776282125,-1.105504887899334,-0.9849024753313375,-1.3264391469461638,0.4461903261006847,0,0,0,0,0,0.6923076923076923,0.7777777777777778,0.7777777777777778,0.07692307692307693,-1.057122565283357,-0.8743413747553221,-0.019640013010229395,0.5340699815837937,0,0,1,0,-1.3176976556795794,1,0,0,0,0,0,0,0.06529982573819527,-0.14031920845326246,0.609027261576418,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0.0977941615637502,0,1.0
-0.11224417402962099,0.2533952431297557,0.002704946229145109,0.5621680488745575,-0.8684935973093253,-0.20364535288638155,0.4593313951221927,-0.047309254190357516,-0.2802938321172226,1,-1.1419416830221472,0.1952255836682882,-0.5908854593876777,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,1.2154380709025023,1.3707599636729257,1.5305598827160907,0.6660337182619074,-0.2643427399028372,-0.1786545082884905,-0.35196062212974055,-0.02711269594147371,-0.4014608074138934,-0.1119236839699272,-0.3019257512261626,0,0,0,0,0,0.23076923076923078,0.6666666666666666,0.6666666666666666,0.15384615384615385,-0.0869505502638025,0.691163199345874,2.6761254594400454,0.9588014981273408,0,0,1,0,-0.7257128914719381,1,0,1,0,0,0,0,0.7426254691794755,-0.14031920845326246,-0.6848499326963732,False,True,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0.03991352983851766,0,0.0
1.3761718561644252,0.17501861144087952,-0.8682877395555583,-0.9474101128241272,1.5927112721213978,-0.6171900426249454,2.3365255261267834,-1.3802175581182115,-0.6767522203258074,0,-1.1419416830221472,2.441676348247673,0.17712045711375102,3.8220642806532052,0.48098607024388174,3.612657587167901,0.7942744773124236,-0.8460134825037936,0.18169406460272453,-0.4594030738597913,-1.2823451036397462,-0.5429031172108071,-0.5911290740696644,-0.7610133554288238,1.698314811191103,1.3488641963384387,-0.1119236839699272,-2.682735296567367,0,0,0,0,0,1.0,0.1935483870967742,0.22580645161290322,0.12903225806451613,-0.2971782730728889,1.7690990488795595,0.3817061913984716,1.0,1,0,0,0,-1.9096824198872204,1,0,0,0,0,0,0,0.06529982573819527,0.17487765469652872,2.3072410790594557,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.01037292570709168,0,0.0
1.269856425436279,1.6298848371656438,2.366827950501911,-0.9474101128241272,1.5434871747327834,-1.0307347323635092,-0.4843324607524298,1.1984418933358243,0.11616455609136225,0,1.3310100353624066,1.06884532544916,-0.5908854593876777,-0.4894741721817456,-0.3487149009268144,-0.3684731278314829,-0.31765724216696,-1.0521586378444232,-0.6110165347774096,-0.9568938130037619,0.016574110961356164,-0.960743683172762,-1.1067222812961317,-0.8973642665285182,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,0.13727151800234727,0,0,0,0,0,0.2,0.75,0.75,0.1,-1.0448611078948362,-0.8227225773464842,-0.9069732445478969,0.1544943820224719,0,1,1,0,-1.9096824198872204,1,0,1,0,1,0,1,2.774602399503316,0.8052713809961111,-0.4422479587702248,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.0895074548934601,0,1.0
-0.7501367583984979,1.1400308891101676,2.366827950501911,0.5621680488745575,-0.08090803909149392,0.6234440265907459,-0.17598207523652754,-0.33120878644336155,-0.6767522203258074,0,-0.5923968567144685,-0.054380056840532355,-0.5908854593876777,0.468645484003799,1.0341200510243458,-0.3684731278314829,1.3502403370521154,-0.22757801648190487,-0.6110165347774096,0.038087665284179194,-0.632885496339195,0.7106185806750576,0.7494132647191507,0.6024957555681203,0.18856574245009838,-0.10973997345517136,1.7098495104944276,-0.49447468991209825,0,0,0,0,0,0.9090909090909091,0.8,0.9,0.18181818181818182,-0.40644367963994893,0.18198122482561546,0.26383547069339675,0.651685393258427,0,0,1,0,1.6422261653586259,0,1,0,0,0,0,0,-0.612025817703085,-0.7707129347528449,0.9324965601446156,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0.0036999917838712072,0,0.0
-0.7501367583984979,-1.4880355422074623,-0.8682877395555583,2.071746210573242,0.3128847400174218,1.4505334060678736,-0.8582409094531349,0.44951492725239955,-0.6767522203258074,0,0.781465209054728,-1.3024082593846351,0.17712045711375102,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,0.18471229419935434,-1.0073718344674767,-0.4594030738597913,-0.632885496339195,1.4070195239449825,1.471243754836205,1.4206012221662867,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,1.0974447326707168,0,0,0,0,0,1.0,0.0,0.0,1.0,3.6011251830540183,-0.8695313472822612,-0.3824258120990812,0.3885819521178637,0,0,0,1,-0.13372812726429742,0,0,0,0,0,0,0,-0.612025817703085,-0.7707129347528449,-1.17005388054867,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0.1273480233655377,0,0.0
-0.43119046621405943,1.1914655536559926,-0.3705776333928706,-0.9474101128241272,-1.7545273503043857,-1.8578241118406367,0.22729307684664446,-1.2679352931121484,0.11616455609136225,0,2.1553272748239247,0.44483122417710874,-0.5908854593876777,0.9477053120965714,1.863821022195042,0.5502493448606826,0.7942744773124236,-1.4644489485256824,-0.6110165347774096,-0.4594030738597913,-1.2823451036397462,-1.935705003750657,-1.828552771413186,-1.9881715553260733,-0.02711269594147371,-0.4014608074138934,-0.1119236839699272,-1.0048041481199659,0,0,0,0,0,0.8666666666666667,0.8461538461538461,0.5384615384615384,0.13333333333333333,-0.4269847809351512,0.5796777734265857,1.795074233081406,0.9288389513108615,1,0,1,0,-0.13372812726429742,0,0,0,0,0,0,0,0.06529982573819527,-0.45551607160305363,1.2559658587128135,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0.00111183458366324,0,0.0
0.6319638410674021,-1.216166601036673,1.495835264717208,0.5621680488745575,-0.22858033125733732,-1.0307347323635092,-0.9033250033783305,0.13779324083860112,1.7019981089257015,0,1.3310100353624066,-0.4287885176037632,-1.3588913758891064,-0.649160781546003,-0.6252818913170465,-0.3684731278314829,-0.5956401720368059,-1.0521586378444232,-1.0073718344674767,-0.4594030738597913,-0.632885496339195,-1.100023871826747,-1.0036036398508383,-1.0337151776282125,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.18207402510655324,0,0,0,0,0,0.375,0.6666666666666666,0.6666666666666666,0.125,-0.9050789135809846,-1.1566019810373374,-0.7247950943560927,0.214548802946593,0,1,0,0,1.6422261653586259,0,1,0,0,0,0,1,0.06529982573819527,-0.45551607160305363,-0.6848499326963732,True,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0.006416417197157771,0,0.0
-0.5375058969422056,0.3856558091047343,-0.1217225803115268,-0.19262103197478492,-1.1146140842523977,1.0369887163293097,0.4905593684373511,0.18761760874900332,-0.6767522203258074,0,-0.3176244435606292,-0.30398569734935293,-0.5908854593876777,0.3089588746395416,1.0341200510243458,0.24400852062996076,0.7942744773124236,-0.021432861141275263,-0.21466123508734256,-0.9568938130037619,0.016574110961356164,1.1284591466370126,0.9556505476097377,1.1478993999668978,0.6199226192332425,1.0571433623797166,-0.7191814154580455,0.3214979080643148,0,0,0,0,0,1.0,0.8888888888888888,0.7777777777777778,0.3333333333333333,0.5688021629644888,1.030020217600553,-0.4903497798315663,0.3577981651376147,0,0,0,0,0.45825663694334395,0,0,0,0,1,0,0,-0.612025817703085,-0.14031920845326246,0.6898945862184673,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,0.38837030199362244,1,0.0
0.9509101332518405,-0.7875443964881312,-0.8682877395555583,2.071746210573242,0.46055703218326516,-0.6171900426249454,2.11896375177217,0.1007443518795841,0.11616455609136225,1,-0.8671692698683078,2.0672678874844426,-0.5908854593876777,-0.010414344088973286,0.7575530606341138,1.468971817552848,0.7942744773124236,1.0092929155618726,2.16347056305306,1.5305598827160907,1.3154933255624588,-0.5429031172108071,-0.5911290740696644,-0.6246624443291293,1.698314811191103,1.6405850302971607,0.4953340475181911,-1.284995864913376,0,0,0,0,0,0.25,1.0,1.0,0.14285714285714285,-0.24710342245002262,1.8484894468010853,0.10862912957074654,0.7075471698113207,1,0,0,0,-0.7257128914719381,0,0,1,0,0,0,0,0.06529982573819527,-0.45551607160305363,0.447292612292319,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.01380836573680666,0,0.0
1.8014335790770097,0.8265243623546629,-0.7438602130148864,-0.19262103197478492,-0.6715972077548675,1.0369887163293097,-0.1418587931371822,0.3894701761808892,-0.2802938321172226,0,-0.3176244435606292,0.569634044431519,0.9451263736151797,-0.17010095345323073,-0.6252818913170465,-0.6747139520622047,0.2383086175727318,-0.021432861141275263,-0.6110165347774096,-0.4594030738597913,-0.632885496339195,0.9891789579830276,1.058769189055031,1.0115484888672035,-0.02711269594147371,-0.10973997345517136,0.4953340475181911,-0.25714472020831464,0,0,0,0,0,0.375,0.3333333333333333,0.8333333333333334,0.125,-0.7222631120536841,-0.6068922568254893,0.3934018275108438,0.6779026217228464,0,1,1,0,-0.13372812726429742,0,0,0,0,0,0,0,0.06529982573819527,-0.45551607160305363,-0.1996459848440766,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,0.003637913285376479,0,0.0
-1.0690830505829363,0.7946838557310569,0.8736976320138484,2.071746210573242,-1.4099586685840844,-1.0307347323635092,-0.788960306402949,-0.30963242199213326,2.494914885342871,0,-0.3176244435606292,-0.9279997986214042,-0.5908854593876777,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-1.0521586378444232,-1.0073718344674767,-0.4594030738597913,-0.632885496339195,-1.100023871826747,-1.0036036398508383,-1.0337151776282125,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.4686565730720304,0,0,0,0,0,0.5,1.0,1.0,0.25,-0.0413256041177282,-0.6632024178052988,0.14369212164449166,0.6022099447513812,0,0,0,0,-0.13372812726429742,0,0,0,1,0,0,0,-0.612025817703085,-0.14031920845326246,-0.7657172573384227,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,0.09766642240323152,0,0.0
-0.9627676198547902,1.6813195017114688,-0.9927152660962302,2.071746210573242,1.297366687789711,1.4505334060678736,-0.7686931449136408,0.21004567179699066,0.11616455609136225,0,-0.04285203040678988,-0.803196978366994,0.17712045711375102,-0.649160781546003,-0.6252818913170465,-0.3684731278314829,-0.5956401720368059,0.18471229419935434,-1.0073718344674767,-0.4594030738597913,-0.632885496339195,1.4070195239449825,1.471243754836205,1.4206012221662867,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,1.022208350556274,0,0,0,0,0,0.6,0.6666666666666666,0.6666666666666666,0.2,-0.2897702242832,-0.6652893846879737,0.2976012485306707,0.651012891344383,0,0,0,0,-0.13372812726429742,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,-0.6848499326963732,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,0.3517599189588002,1,1.0
